drug_id,kinase_id,pred,ic50
ZINC64858959,EPHB6,0.0,7.18113
ZINC64858959,ERBB4,0.0,5.0309725
ZINC64858959,FGFR1,0.0,6.220972
ZINC64858959,FGFR2,0.0,6.225212
ZINC43772128,MERTK,0.0,6.537606
ZINC64858959,FGFR3,0.0,6.4371133
ZINC64858959,EPHA1,0.0,6.301994
ZINC64858959,FGFR4,0.0,8.739758
ZINC64858959,FLT1,0.0,7.305944
ZINC64858959,FLT3,0.0,7.4056993
ZINC64858959,FLT4,0.0,8.441928
ZINC43772128,ERBB4,0.0,6.1204734
ZINC43772128,EPHB6,0.0,9.288375
ZINC43772128,EPHB3,0.0,5.6855497
ZINC43772128,EPHB2,0.0,5.8801236
ZINC43772128,EPHB1,0.0,3.914082
ZINC43772128,EPHA8,0.0,6.9491677
ZINC43772128,EPHA7,0.0,8.472152
ZINC64858959,INSR,0.0,5.4492807
ZINC43772128,EPHA4,0.0,4.0896697
ZINC64858959,EPHA2,0.0,4.0390496
ZINC64858959,EGFR,0.0,4.027315
ZINC64858954,NTRK3,0.0,6.0088634
ZINC43772129,EPHB6,0.0,9.288375
ZINC64858954,RET,0.0,5.680487
ZINC64858954,ROCK1,0.0,5.768611
ZINC43772129,MERTK,0.0,6.537606
ZINC43772129,LTK,0.0,8.840305
ZINC64858954,SRC,0.0,3.5648894
ZINC64858954,TGFBR1,0.0,5.1404366
ZINC64858954,TIE1,0.0,7.34486
ZINC64858954,TYRO3,0.0,6.799348
ZINC64858959,ACVR1,0.0,4.1205106
ZINC64858959,ACVR1C,0.0,3.8793256
ZINC64858959,ACVR2A,0.0,3.9595983
ZINC64858959,ACVR2B,0.0,6.5865107
ZINC43772129,ERBB4,0.0,6.1204734
ZINC43772129,EPHB3,0.0,5.6855497
ZINC64858959,DDR2,0.0,3.2387507
ZINC43772129,EPHB2,0.0,5.8801236
ZINC64858959,AXL,0.0,6.7195606
ZINC43772129,EPHB1,0.0,3.914082
ZINC43772129,EPHA8,0.0,6.9491677
ZINC43772129,EPHA7,0.0,8.472152
ZINC43772129,EPHA4,0.0,4.0896697
ZINC43772129,EPHA3,0.0,4.074954
ZINC43772129,EPHA2,0.0,4.3800464
ZINC64858959,BMPR2,0.0,5.1883416
ZINC43772129,EGFR,0.0,4.9858975
ZINC43772129,DDR2,0.0,3.6261783
ZINC64858959,CSF1R,0.0,7.223507
ZINC64858959,DDR1,0.0,6.7583947
ZINC64859000,EPHB4,0.0,7.3854465
ZINC64859000,ERBB3,0.0,6.580885
ZINC43772132,EGFR,0.0,4.9858975
ZINC43772121,EPHB2,0.0,4.3868465
ZINC43772121,KIT,0.0,5.1592627
ZINC64859016,FGFR3,0.0,7.975614
ZINC43772121,INSR,0.0,5.0950108
ZINC43772121,FLT3,0.0,5.497135
ZINC43772121,FGFR4,0.0,7.0140777
ZINC43772121,FGFR3,0.0,5.462805
ZINC64859016,FGFR4,0.0,9.698486
ZINC43772121,FGFR2,0.0,6.7106967
ZINC43772121,FGFR1,0.0,6.0507765
ZINC43772121,ERBB4,0.0,4.7382636
ZINC43772121,EPHB6,0.0,6.7304006
ZINC43772121,EPHB4,0.0,5.509891
ZINC43772121,EPHB3,0.0,4.563091
ZINC43772121,EPHB1,0.0,3.4466105
ZINC43772121,MERTK,0.0,4.6339483
ZINC43772121,EPHA8,0.0,5.4818473
ZINC43772121,EPHA7,0.0,6.2680473
ZINC43772121,EPHA4,0.0,3.8205025
ZINC43772121,EPHA3,0.0,3.9261072
ZINC43772121,EPHA2,0.0,4.067331
ZINC43772121,EPHA1,0.0,6.256716
ZINC43772121,DDR2,0.0,3.1147757
ZINC43772121,DDR1,0.0,6.109947
ZINC43772121,CSF1R,0.0,5.66747
ZINC43772121,BMPR2,0.0,5.3083572
ZINC43772121,AXL,0.0,5.020529
ZINC43772121,ACVR2B,0.0,7.1929393
ZINC43772121,ACVR2A,0.0,5.036821
ZINC43772121,LTK,0.0,5.9188757
ZINC43772121,MUSK,0.0,4.6352534
ZINC43772121,ACVR1,0.0,4.192052
ZINC43772123,BMPR2,0.0,5.3083572
ZINC43772123,EPHB4,0.0,5.509891
ZINC43772123,EPHB3,0.0,4.563091
ZINC43772123,EPHB2,0.0,4.3868465
ZINC43772123,EPHB1,0.0,3.4466105
ZINC43772123,EPHA8,0.0,5.4818473
ZINC43772123,EPHA7,0.0,6.2680473
ZINC43772123,EPHA4,0.0,3.8205025
ZINC43772123,EPHA3,0.0,3.9261072
ZINC43772123,EPHA2,0.0,4.067331
ZINC43772123,EPHA1,0.0,6.256716
ZINC43772123,DDR2,0.0,3.1147757
ZINC43772123,DDR1,0.0,6.109947
ZINC43772123,CSF1R,0.0,5.66747
ZINC43772123,AXL,0.0,5.020529
ZINC43772121,NTRK2,0.0,4.9318075
ZINC43772123,ACVR2B,0.0,7.1929393
ZINC43772123,ACVR2A,0.0,5.036821
ZINC43772123,ACVR1C,0.0,4.370541
ZINC43772123,ACVR1,0.0,4.192052
ZINC43772121,TYRO3,0.0,5.204767
ZINC43772121,TIE1,0.0,5.427124
ZINC43772121,TGFBR1,0.0,6.3807073
ZINC64859016,FGFR2,0.0,7.343891
ZINC43772121,ROCK1,0.0,7.1001844
ZINC43772121,RET,0.0,4.2894826
ZINC43772121,PDGFRB,0.0,6.036971
ZINC43772121,PDGFRA,0.0,5.4172087
ZINC43772121,NTRK3,0.0,5.236883
ZINC43772121,ACVR1C,0.0,4.370541
ZINC64859016,LTK,0.0,7.433323
ZINC64859016,EPHB6,0.0,8.199842
ZINC43772118,EPHA7,0.0,6.9436684
ZINC64859018,EPHB1,0.0,3.8283887
ZINC64859018,EPHB2,0.0,4.028005
ZINC64859018,EPHB3,0.0,5.0907683
ZINC64859018,EPHB4,0.0,6.3780394
ZINC64859018,EPHB6,0.0,9.009882
ZINC64859018,FGFR2,0.0,5.060838
ZINC64859018,FGFR3,0.0,5.679928
ZINC43772118,ERBB4,0.0,5.559317
ZINC43772118,EPHB6,0.0,8.2442255
ZINC43772118,EPHB3,0.0,4.6189823
ZINC43772118,EPHB2,0.0,4.5603085
ZINC43772118,EPHB1,0.0,3.0237126
ZINC43772118,EPHA8,0.0,5.526515
ZINC64859018,FGFR4,0.0,8.68096
ZINC64859018,EPHA7,0.0,4.7290816
ZINC43772118,EPHA4,0.0,3.3053722
ZINC43772118,EPHA3,0.0,3.184431
ZINC64859018,LTK,0.0,8.074989
ZINC64859018,MERTK,0.0,6.124699
ZINC64859018,PDGFRA,0.0,5.703305
ZINC64859018,PDGFRB,0.0,6.647356
ZINC43772118,EPHA2,0.0,4.0699787
ZINC43772118,EGFR,0.0,4.7414026
ZINC43772118,DDR2,0.0,3.191457
ZINC64859018,ROCK1,0.0,5.92828
ZINC64859018,TGFBR1,0.0,4.8322706
ZINC64859018,TGFBR2,0.0,5.5984015
ZINC64859018,TYRO3,0.0,6.2002764
ZINC64859018,EPHA8,0.0,6.9470263
ZINC43772118,LTK,0.0,8.578997
ZINC64859016,MERTK,0.0,7.4517155
ZINC43772119,DDR2,0.0,3.191457
ZINC43772119,MERTK,0.0,6.15197
ZINC43772119,LTK,0.0,8.578997
ZINC43772119,ERBB4,0.0,5.559317
ZINC43772119,EPHB6,0.0,8.2442255
ZINC43772119,EPHB3,0.0,4.6189823
ZINC43772119,EPHB2,0.0,4.5603085
ZINC43772119,EPHB1,0.0,3.0237126
ZINC43772119,EPHA8,0.0,5.526515
ZINC43772119,EPHA7,0.0,6.9436684
ZINC43772119,EPHA4,0.0,3.3053722
ZINC43772119,EPHA3,0.0,3.184431
ZINC43772119,EPHA2,0.0,4.0699787
ZINC43772119,EGFR,0.0,4.7414026
ZINC64859016,ROCK1,0.0,7.457107
ZINC43772118,MERTK,0.0,6.15197
ZINC64859016,TGFBR1,0.0,6.055295
ZINC64859016,TGFBR2,0.0,6.9671903
ZINC64859016,TYRO3,0.0,7.0004754
ZINC64859018,ACVR1,0.0,3.4209917
ZINC64859018,ACVR1C,0.0,4.664115
ZINC64859018,ACVR2A,0.0,4.659128
ZINC64859018,ACVR2B,0.0,5.7997236
ZINC64859018,AXL,0.0,6.095069
ZINC64859018,CSF1R,0.0,7.1496067
ZINC64859018,EPHA1,0.0,7.9155016
ZINC64859018,EPHA2,0.0,4.641365
ZINC64859018,EPHA3,0.0,4.337489
ZINC64859018,EPHA4,0.0,3.6146522
ZINC43772123,EPHB6,0.0,6.7304006
ZINC64859016,EPHB4,0.0,7.435498
ZINC64859000,FGFR2,0.0,6.0160613
ZINC64859004,NTRK3,0.0,6.5053167
ZINC64859004,EPHB4,0.0,8.580196
ZINC64859004,EPHB6,0.0,10.561464
ZINC64859004,ERBB4,0.0,5.51114
ZINC64859004,FGFR1,0.0,6.830715
ZINC64859004,FGFR2,0.0,7.014817
ZINC64859004,FGFR3,0.0,7.4660406
ZINC64859004,FGFR4,0.0,11.29124
ZINC64859004,FLT3,0.0,8.120409
ZINC64859004,INSR,0.0,6.6755104
ZINC64859004,LTK,0.0,10.377175
ZINC64859004,MERTK,0.0,7.2637796
ZINC64859004,MUSK,0.0,6.1410813
ZINC64859004,NTRK2,0.0,6.000432
ZINC64859004,PDGFRA,0.0,6.404646
ZINC64859004,EPHB2,0.0,5.370381
ZINC64859004,PDGFRB,0.0,8.210337
ZINC64859004,RET,0.0,6.7188807
ZINC64859004,ROCK1,0.0,6.940548
ZINC64859004,TGFBR1,0.0,6.588486
ZINC43772125,TGFBR1,0.0,6.3807073
ZINC64859004,TIE1,0.0,8.338587
ZINC64859004,TYRO3,0.0,7.9548187
ZINC64859016,ACVR1,0.0,4.8991475
ZINC64859016,ACVR1C,0.0,6.4825234
ZINC64859016,ACVR2A,0.0,8.600546
ZINC64859016,ACVR2B,0.0,5.8597364
ZINC64859016,AXL,0.0,6.2823777
ZINC43772125,ROCK1,0.0,7.1001844
ZINC64859004,EPHB3,0.0,7.064075
ZINC64859004,EPHB1,0.0,4.7700024
ZINC64859016,EPHA1,0.0,7.251136
ZINC64859004,ACVR1C,0.0,4.6849775
ZINC64859000,FGFR3,0.0,6.027248
ZINC43772127,ACVR1C,0.0,4.2353845
ZINC64859000,FGFR4,0.0,9.804592
ZINC43772127,ACVR1,0.0,4.375759
ZINC64859000,LTK,0.0,9.366942
ZINC64859000,MERTK,0.0,6.937698
ZINC64859000,PDGFRA,0.0,5.983988
ZINC64859000,PDGFRB,0.0,7.5418816
ZINC64859000,ROCK1,0.0,5.3765473
ZINC64859000,TGFBR1,0.0,4.9260387
ZINC64859000,TGFBR2,0.0,8.169242
ZINC64859000,TYRO3,0.0,7.049589
ZINC64859004,ACVR1,0.0,4.136855
ZINC64859004,ACVR2A,0.0,6.8056664
ZINC43772125,TIE1,0.0,5.427124
ZINC64859004,ACVR2B,0.0,6.9311275
ZINC64859004,AXL,0.0,6.9301147
ZINC64859004,BMPR2,0.0,6.852924
ZINC64859004,CSF1R,0.0,8.229971
ZINC64859004,DDR1,0.0,8.6762905
ZINC64859004,DDR2,0.0,3.5255406
ZINC43772125,TYRO3,0.0,5.204767
ZINC64859004,EPHA1,0.0,9.020667
ZINC64859004,EPHA2,0.0,6.0058985
ZINC64859004,EPHA3,0.0,4.6030054
ZINC64859004,EPHA4,0.0,4.4521294
ZINC64859004,EPHA7,0.0,6.481372
ZINC64859004,EPHA8,0.0,7.69113
ZINC43772125,RET,0.0,4.2894826
ZINC43772125,PDGFRB,0.0,6.036971
ZINC43772123,ERBB4,0.0,4.7382636
ZINC43772123,PDGFRB,0.0,6.036971
ZINC64859016,EPHA7,0.0,5.8185806
ZINC64859016,EPHA8,0.0,7.2380457
ZINC64859016,EPHB1,0.0,7.385086
ZINC43772125,ACVR2B,0.0,7.1929393
ZINC43772125,ACVR2A,0.0,5.036821
ZINC43772125,ACVR1C,0.0,4.370541
ZINC43772125,ACVR1,0.0,4.192052
ZINC43772123,TYRO3,0.0,5.204767
ZINC43772123,TIE1,0.0,5.427124
ZINC43772123,TGFBR1,0.0,6.3807073
ZINC64859016,EPHB2,0.0,6.11672
ZINC43772123,ROCK1,0.0,7.1001844
ZINC43772123,RET,0.0,4.2894826
ZINC43772123,PDGFRA,0.0,5.4172087
ZINC43772125,BMPR2,0.0,5.3083572
ZINC43772123,NTRK3,0.0,5.236883
ZINC43772123,NTRK2,0.0,4.9318075
ZINC43772123,MUSK,0.0,4.6352534
ZINC43772123,MERTK,0.0,4.6339483
ZINC43772123,LTK,0.0,5.9188757
ZINC43772123,KIT,0.0,5.1592627
ZINC43772123,INSR,0.0,5.0950108
ZINC64859016,EPHB3,0.0,7.9763207
ZINC43772123,FLT3,0.0,5.497135
ZINC43772123,FGFR4,0.0,7.0140777
ZINC43772123,FGFR3,0.0,5.462805
ZINC43772123,FGFR2,0.0,6.7106967
ZINC43772123,FGFR1,0.0,6.0507765
ZINC43772125,AXL,0.0,5.020529
ZINC43772125,CSF1R,0.0,5.66747
ZINC43772125,PDGFRA,0.0,5.4172087
ZINC43772125,EPHB6,0.0,6.7304006
ZINC43772125,NTRK3,0.0,5.236883
ZINC43772125,NTRK2,0.0,4.9318075
ZINC43772125,MUSK,0.0,4.6352534
ZINC43772125,MERTK,0.0,4.6339483
ZINC43772125,LTK,0.0,5.9188757
ZINC43772125,KIT,0.0,5.1592627
ZINC43772125,INSR,0.0,5.0950108
ZINC43772125,FLT3,0.0,5.497135
ZINC43772125,FGFR4,0.0,7.0140777
ZINC43772125,FGFR3,0.0,5.462805
ZINC43772125,FGFR2,0.0,6.7106967
ZINC43772125,FGFR1,0.0,6.0507765
ZINC43772125,ERBB4,0.0,4.7382636
ZINC43772125,EPHB4,0.0,5.509891
ZINC43772125,DDR1,0.0,6.109947
ZINC43772125,EPHB3,0.0,4.563091
ZINC43772125,EPHB2,0.0,4.3868465
ZINC64859016,EPHA2,0.0,6.0988355
ZINC43772125,EPHB1,0.0,3.4466105
ZINC43772125,EPHA8,0.0,5.4818473
ZINC43772125,EPHA7,0.0,6.2680473
ZINC43772125,EPHA4,0.0,3.8205025
ZINC43772125,EPHA3,0.0,3.9261072
ZINC43772125,EPHA2,0.0,4.067331
ZINC43772125,EPHA1,0.0,6.256716
ZINC64859016,EPHA3,0.0,7.3004875
ZINC64859016,EPHA4,0.0,5.8470573
ZINC43772125,DDR2,0.0,3.1147757
ZINC43772132,DDR2,0.0,3.6261783
ZINC64858945,EPHB3,0.0,4.789961
ZINC64859075,EPHB2,0.0,5.3393593
ZINC43772147,INSRR,0.0,11.752536
ZINC43772147,TIE1,0.0,10.314699
ZINC43772147,TGFBR2,0.0,8.045563
ZINC43772147,TGFBR1,0.0,7.300154
ZINC64858933,EPHA1,0.0,11.784837
ZINC43772147,ROCK1,0.0,7.89229
ZINC43772147,RET,0.0,8.115642
ZINC43772147,PDGFRB,0.0,9.455107
ZINC43772147,PDGFRA,0.0,6.9089975
ZINC43772147,NTRK3,0.0,7.049423
ZINC43772147,NTRK2,0.0,6.8100452
ZINC43772147,MUSK,0.0,7.0276003
ZINC43772147,MERTK,0.0,8.870913
ZINC43772147,LTK,0.0,13.474635
ZINC43772147,INSR,0.0,6.9138412
ZINC43772147,TYRO3,0.0,10.142042
ZINC43772147,IGF1R,0.0,6.994958
ZINC43772147,FLT3,0.0,9.509762
ZINC43772147,FGFR4,0.0,13.311945
ZINC43772147,FGFR3,0.0,6.9521847
ZINC43772147,FGFR2,0.0,7.1556115
ZINC43772147,FGFR1,0.0,6.7401834
ZINC43772147,ERBB4,0.0,6.6268177
ZINC43772147,ERBB3,0.0,8.857042
ZINC43772147,EPHB6,0.0,12.968408
ZINC43772147,EPHB4,0.0,9.724322
ZINC43772147,EPHB3,0.0,7.043976
ZINC43772147,EPHB2,0.0,5.2160544
ZINC43772147,EPHB1,0.0,4.5172997
ZINC64858933,EGFR,0.0,7.412455
ZINC43772149,ACVR1,0.0,4.125661
ZINC43772147,EPHA7,0.0,6.879671
ZINC43772149,EPHA2,0.0,6.345989
ZINC43772149,FGFR1,0.0,6.7401834
ZINC43772149,ERBB4,0.0,6.6268177
ZINC43772149,ERBB3,0.0,8.857042
ZINC43772149,EPHB6,0.0,12.968408
ZINC43772149,EPHB4,0.0,9.724322
ZINC43772149,EPHB3,0.0,7.043976
ZINC43772149,EPHB2,0.0,5.2160544
ZINC43772149,EPHB1,0.0,4.5172997
ZINC43772149,EPHA8,0.0,8.107648
ZINC43772149,EPHA7,0.0,6.879671
ZINC43772149,EPHA4,0.0,4.239294
ZINC64858933,ACVR1C,0.0,4.7065377
ZINC43772149,EPHA3,0.0,4.072207
ZINC64858933,ACVR2A,0.0,6.2986627
ZINC64858933,DDR2,0.0,4.2226725
ZINC64858933,ACVR2B,0.0,9.303399
ZINC64858933,AXL,0.0,11.111403
ZINC64858933,CSF1R,0.0,12.290408
ZINC43772149,EPHA1,0.0,11.557125
ZINC43772149,DDR2,0.0,3.6610022
ZINC43772149,DDR1,0.0,10.502817
ZINC43772149,CSF1R,0.0,9.791956
ZINC43772149,BMPR2,0.0,7.43988
ZINC43772149,AXL,0.0,8.89366
ZINC64858933,DDR1,0.0,11.356995
ZINC43772149,ACVR2B,0.0,7.51729
ZINC43772149,ACVR2A,0.0,7.200712
ZINC43772149,ACVR1C,0.0,4.5107546
ZINC43772147,EPHA8,0.0,8.107648
ZINC43772147,EPHA4,0.0,4.239294
ZINC64858933,ACVR1,0.0,4.734993
ZINC43772145,EPHA8,0.0,8.107648
ZINC43772145,IGF1R,0.0,6.994958
ZINC43772145,FLT3,0.0,9.509762
ZINC43772145,FGFR4,0.0,13.311945
ZINC43772145,FGFR3,0.0,6.9521847
ZINC43772145,FGFR2,0.0,7.1556115
ZINC43772145,FGFR1,0.0,6.7401834
ZINC43772145,ERBB4,0.0,6.6268177
ZINC43772145,ERBB3,0.0,8.857042
ZINC43772145,EPHB6,0.0,12.968408
ZINC43772145,EPHB4,0.0,9.724322
ZINC43772145,EPHB3,0.0,7.043976
ZINC43772145,EPHB2,0.0,5.2160544
ZINC43772145,EPHB1,0.0,4.5172997
ZINC64858933,EPHB2,0.0,5.7573867
ZINC43772145,INSRR,0.0,11.752536
ZINC43772145,EPHA7,0.0,6.879671
ZINC43772145,EPHA4,0.0,4.239294
ZINC43772145,EPHA3,0.0,4.072207
ZINC43772145,EPHA2,0.0,6.345989
ZINC43772145,EPHA1,0.0,11.557125
ZINC43772145,DDR2,0.0,3.6610022
ZINC43772145,DDR1,0.0,10.502817
ZINC43772145,CSF1R,0.0,9.791956
ZINC43772145,BMPR2,0.0,7.43988
ZINC43772145,AXL,0.0,8.89366
ZINC64858933,EPHB3,0.0,7.382238
ZINC64858933,EPHB4,0.0,9.964328
ZINC43772145,ACVR2B,0.0,7.51729
ZINC43772145,INSR,0.0,6.9138412
ZINC43772145,LTK,0.0,13.474635
ZINC43772147,EPHA3,0.0,4.072207
ZINC43772147,ACVR1,0.0,4.125661
ZINC64858933,EPHA2,0.0,7.0181093
ZINC43772147,EPHA2,0.0,6.345989
ZINC43772147,EPHA1,0.0,11.557125
ZINC43772147,DDR2,0.0,3.6610022
ZINC43772147,DDR1,0.0,10.502817
ZINC43772147,CSF1R,0.0,9.791956
ZINC43772147,BMPR2,0.0,7.43988
ZINC43772147,AXL,0.0,8.89366
ZINC64858933,EPHA3,0.0,4.88917
ZINC64858933,EPHA4,0.0,4.5475626
ZINC43772147,ACVR2B,0.0,7.51729
ZINC43772147,ACVR2A,0.0,7.200712
ZINC43772147,ACVR1C,0.0,4.5107546
ZINC43772145,TYRO3,0.0,10.142042
ZINC43772145,MERTK,0.0,8.870913
ZINC43772145,TIE1,0.0,10.314699
ZINC43772145,TGFBR2,0.0,8.045563
ZINC43772145,TGFBR1,0.0,7.300154
ZINC64858933,EPHA7,0.0,7.8666883
ZINC64858933,EPHA8,0.0,9.377906
ZINC43772145,ROCK1,0.0,7.89229
ZINC43772145,RET,0.0,8.115642
ZINC43772145,PDGFRB,0.0,9.455107
ZINC43772145,PDGFRA,0.0,6.9089975
ZINC43772145,NTRK3,0.0,7.049423
ZINC43772145,NTRK2,0.0,6.8100452
ZINC43772145,MUSK,0.0,7.0276003
ZINC64858933,EPHB1,0.0,4.6776485
ZINC43772149,FGFR2,0.0,7.1556115
ZINC43772149,FGFR3,0.0,6.9521847
ZINC43772145,ACVR1C,0.0,4.5107546
ZINC43772153,EPHB2,0.0,5.4180017
ZINC43772153,LTK,0.0,11.411526
ZINC64858921,EPHB2,0.0,7.5156384
ZINC64858921,EPHB3,0.0,9.914061
ZINC64858921,EPHB4,0.0,12.791371
ZINC64858921,EPHB6,0.0,17.119339
ZINC64858921,ERBB3,0.0,10.926796
ZINC64858921,ERBB4,0.0,9.524604
ZINC64858921,FGFR1,0.0,10.0626545
ZINC64858921,FGFR2,0.0,10.0503
ZINC64858921,FGFR3,0.0,12.699413
ZINC43772153,ERBB3,0.0,7.38527
ZINC43772153,EPHB6,0.0,10.49215
ZINC43772153,EPHB3,0.0,6.049753
ZINC43772153,EPHB1,0.0,4.09031
ZINC64858921,EPHB1,0.0,6.7077775
ZINC43772153,EPHA8,0.0,6.6026106
ZINC64858921,FLT3,0.0,14.172343
ZINC43772153,EPHA7,0.0,7.6005282
ZINC43772153,EPHA4,0.0,4.1384916
ZINC43772153,EPHA3,0.0,3.728568
ZINC43772153,EPHA2,0.0,5.0647135
ZINC64858921,IGF1R,0.0,9.839712
ZINC43772153,DDR2,0.0,3.8337789
ZINC64858921,INSR,0.0,10.370259
ZINC64858921,KIT,0.0,11.448027
ZINC64858921,LTK,0.0,18.39159
ZINC64858921,MERTK,0.0,12.208761
ZINC64858921,NTRK2,0.0,9.691496
ZINC43772153,MERTK,0.0,8.024318
ZINC64858921,EPHA8,0.0,12.186695
ZINC64858921,PDGFRA,0.0,11.044254
ZINC43772155,EPHA8,0.0,6.6026106
ZINC43772155,MERTK,0.0,8.024318
ZINC43772155,LTK,0.0,11.411526
ZINC64858917,TIE1,0.0,15.23749
ZINC64858917,TYRO3,0.0,14.168503
ZINC64858921,ACVR1,0.0,5.85063
ZINC64858921,ACVR1C,0.0,6.2303314
ZINC64858921,ACVR2A,0.0,8.743668
ZINC64858921,ACVR2B,0.0,11.0558605
ZINC43772155,ERBB3,0.0,7.38527
ZINC43772155,EPHB6,0.0,10.49215
ZINC43772155,EPHB3,0.0,6.049753
ZINC43772155,EPHB2,0.0,5.4180017
ZINC43772155,EPHB1,0.0,4.09031
ZINC43772155,EPHA7,0.0,7.6005282
ZINC64858921,EPHA7,0.0,9.322314
ZINC43772155,EPHA4,0.0,4.1384916
ZINC43772155,EPHA3,0.0,3.728568
ZINC43772155,EPHA2,0.0,5.0647135
ZINC43772155,DDR2,0.0,3.8337789
ZINC64858921,AXL,0.0,13.465169
ZINC64858921,CSF1R,0.0,14.89871
ZINC64858921,DDR1,0.0,14.100988
ZINC64858921,DDR2,0.0,5.4977417
ZINC64858921,EGFR,0.0,8.802248
ZINC64858921,EPHA1,0.0,14.563761
ZINC64858921,EPHA2,0.0,8.983167
ZINC64858921,EPHA3,0.0,6.6991873
ZINC64858921,EPHA4,0.0,6.1185007
ZINC64858921,NTRK3,0.0,10.330679
ZINC64858921,PDGFRB,0.0,13.661192
ZINC43772149,FGFR4,0.0,13.311945
ZINC43772149,TGFBR1,0.0,7.300154
ZINC64858928,EPHA2,0.0,7.6390214
ZINC64858928,EPHA3,0.0,6.582431
ZINC64858928,EPHA4,0.0,6.4534855
ZINC64858928,EPHA7,0.0,7.3453255
ZINC64858928,EPHA8,0.0,9.862387
ZINC64858928,EPHB1,0.0,7.330125
ZINC64858928,EPHB2,0.0,7.36247
ZINC64858928,EPHB3,0.0,10.186882
ZINC64858928,EPHB6,0.0,12.373003
ZINC64858928,ERBB3,0.0,7.689717
ZINC43772149,TYRO3,0.0,10.142042
ZINC43772149,TIE1,0.0,10.314699
ZINC43772149,TGFBR2,0.0,8.045563
ZINC64858928,ERBB4,0.0,6.4988136
ZINC64858928,EGFR,0.0,6.54528
ZINC43772149,ROCK1,0.0,7.89229
ZINC43772149,RET,0.0,8.115642
ZINC43772149,PDGFRB,0.0,9.455107
ZINC43772149,PDGFRA,0.0,6.9089975
ZINC43772149,NTRK3,0.0,7.049423
ZINC43772149,NTRK2,0.0,6.8100452
ZINC43772149,MUSK,0.0,7.0276003
ZINC43772149,MERTK,0.0,8.870913
ZINC43772149,LTK,0.0,13.474635
ZINC43772149,INSRR,0.0,11.752536
ZINC43772149,INSR,0.0,6.9138412
ZINC43772149,IGF1R,0.0,6.994958
ZINC43772149,FLT3,0.0,9.509762
ZINC43772151,DDR2,0.0,3.8337789
ZINC43772151,EPHA2,0.0,5.0647135
ZINC64858921,RET,0.0,11.9007435
ZINC43772151,LTK,0.0,11.411526
ZINC64858921,ROCK1,0.0,8.670628
ZINC64858921,TGFBR1,0.0,9.003188
ZINC64858921,TIE1,0.0,15.23749
ZINC64858921,TYRO3,0.0,14.168503
ZINC64858924,DDR2,0.0,4.6907187
ZINC64858924,EGFR,0.0,6.54528
ZINC64858924,EPHA2,0.0,7.6390214
ZINC64858924,EPHA3,0.0,6.582431
ZINC64858924,EPHA4,0.0,6.4534855
ZINC64858924,EPHA7,0.0,7.3453255
ZINC64858924,EPHA8,0.0,9.862387
ZINC64858924,EPHB1,0.0,7.330125
ZINC43772151,MERTK,0.0,8.024318
ZINC64858924,EPHB2,0.0,7.36247
ZINC43772151,EPHA3,0.0,3.728568
ZINC64858924,EPHB3,0.0,10.186882
ZINC64858924,EPHB6,0.0,12.373003
ZINC64858924,ERBB3,0.0,7.689717
ZINC64858924,ERBB4,0.0,6.4988136
ZINC43772151,ERBB3,0.0,7.38527
ZINC43772151,EPHB6,0.0,10.49215
ZINC43772151,EPHB3,0.0,6.049753
ZINC43772151,EPHB2,0.0,5.4180017
ZINC43772151,EPHB1,0.0,4.09031
ZINC43772151,EPHA8,0.0,6.6026106
ZINC43772151,EPHA7,0.0,7.6005282
ZINC43772151,EPHA4,0.0,4.1384916
ZINC64858928,DDR2,0.0,4.6907187
ZINC43772145,ACVR2A,0.0,7.200712
ZINC43772145,ACVR1,0.0,4.125661
ZINC64858945,EPHB2,0.0,4.0220647
ZINC43772136,ACVR2A,0.0,8.453337
ZINC43772136,EPHA8,0.0,10.9586935
ZINC43772136,EPHA7,0.0,9.309354
ZINC43772136,EPHA4,0.0,6.5940256
ZINC43772136,EPHA3,0.0,7.2668805
ZINC43772136,EPHA2,0.0,7.5663986
ZINC43772136,EPHA1,0.0,12.326216
ZINC43772136,DDR2,0.0,6.3399453
ZINC43772136,DDR1,0.0,12.713594
ZINC43772136,CSF1R,0.0,10.642675
ZINC43772136,BMPR2,0.0,10.422022
ZINC43772136,AXL,0.0,10.750594
ZINC64858942,INSR,0.0,3.7138312
ZINC43772136,ACVR2B,0.0,10.287822
ZINC64858942,KDR,0.0,4.395974
ZINC43772136,EPHB2,0.0,7.472467
ZINC43772136,ACVR1C,0.0,6.459302
ZINC43772136,ACVR1,0.0,6.593169
ZINC43772134,TYRO3,0.0,10.35254
ZINC43772134,TIE1,0.0,10.706099
ZINC64858942,KIT,0.0,3.901366
ZINC43772134,TGFBR1,0.0,8.295811
ZINC64858942,LTK,0.0,4.7565312
ZINC43772134,ROCK1,0.0,10.193512
ZINC43772134,RET,0.0,9.348138
ZINC43772134,PDGFRB,0.0,10.74898
ZINC64858942,MERTK,0.0,4.152897
ZINC43772134,PDGFRA,0.0,9.251473
ZINC43772134,NTRK3,0.0,8.753848
ZINC43772136,EPHB1,0.0,7.079014
ZINC43772136,EPHB3,0.0,9.534195
ZINC43772134,MUSK,0.0,9.275523
ZINC43772136,MERTK,0.0,9.235044
ZINC43772138,ACVR1,0.0,6.593169
ZINC43772136,TYRO3,0.0,10.35254
